ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
59893M62BO,49,M,1507803,228,2,1,0.930559352473025
34570X70VS,65,F,1757831,315,2,1,0.945003310305679
53873M52CU,36,M,1142143,398,3,1,0.9681098424295976
50324T99XG,27,M,753005,117,1,1,0.6678321196406746
54290D76FB,63,M,814295,345,2,1,0.6735777386995812
99932N23QC,56,F,797987,129,1,1,0.5733608947143448
27047V09BC,29,M,985121,365,3,1,0.9569843630901851
57165I74QH,61,M,1588270,500,4,1,0.9904145220935364
12390K34ML,26,M,774441,423,3,1,0.9317760876798566
02366U51NS,33,M,1452998,394,3,1,0.9854474754883426
95697H97AX,48,M,817482,89,1,1,0.6513600481270304
51818J86IF,63,M,1391564,227,2,1,0.8959021003314233
42962N50OJ,57,M,1407690,234,2,1,0.905418075876509
95546Y20QQ,46,F,1036578,651,4,1,0.962561671506691
22319X53TC,65,M,874862,102,1,1,0.6407108105531524
46581O98XJ,41,F,1076125,73,1,1,0.7595104532064466
89153U81BP,31,M,1118329,100,1,1,0.8260376769865857
17427P19HX,45,F,1208759,484,3,1,0.9639293999985833
82098Q68MM,55,F,633777,770,4,1,0.895726710297144
38952A39YD,56,F,1459467,367,3,1,0.9777687289473425
95040C98VG,53,M,1447732,60,1,1,0.8936644522555466
73405Y20ES,53,F,865775,866,4,1,0.939728513153709
85056P05DU,44,M,1060900,883,4,1,0.9713004102318481
51737D74JX,34,M,1164126,62,1,1,0.837239268999314
36550M16KU,58,F,1902818,615,4,1,0.9948150275437675
68141K69UN,31,F,1015246,548,4,1,0.9664461584040832
69020R89YJ,41,F,1084897,553,4,1,0.9683815660584554
52564L02WN,41,F,1198839,768,4,1,0.9759614299716884
14011C60ZY,25,M,731719,470,3,1,0.9255112629757236
95407S18KI,40,F,1579548,153,1,1,0.9173208220252068
53444D25UN,42,M,1538099,424,3,1,0.9869528667773885
91738G40KC,65,F,1892422,444,3,1,0.9914652761191349
51936O52XE,63,M,1651780,743,4,1,0.9916143352004885
71609X14LO,26,M,936318,783,4,1,0.9681134766065734
70188L03PY,34,F,969436,345,2,1,0.7750948356522691
78029Q66GL,49,F,1566131,504,4,1,0.9892674021286739
69512V98CV,65,F,1999560,934,4,1,0.9955857453621152
55175D76PA,61,F,959156,659,4,1,0.9473013589951856
22970P86BX,42,F,1230905,102,1,1,0.8208053419353688
58434O57PI,63,F,515869,390,3,1,0.797672201837701
62174B34RN,42,M,1799830,782,4,1,0.9953764029839524
90027I85AM,65,F,668333,359,2,1,0.5370918210315369
54792F04EL,40,M,1387378,145,1,1,0.8931746963222158
02864L81KO,60,M,411047,312,2,0,0.44031042456567315
18666D60KM,47,M,841032,312,2,1,0.7247184141375518
31027T47SW,62,F,611048,346,2,1,0.5100470254681361
06831R07LT,39,F,1230306,582,4,1,0.9781996512950738
81772A53AB,57,F,1051289,210,2,1,0.7657989733642457
00229M35UA,38,F,886539,174,1,1,0.6713407447125822
12893J94UZ,52,F,851144,352,2,1,0.6781003175170258
10173S62VF,55,F,1451108,865,4,1,0.9848216390689172
06411P27QV,53,M,428260,64,1,0,0.40292092901097537
57514J58AS,33,F,704819,489,3,1,0.8977006578922728
95907X46HR,39,F,809206,848,4,1,0.9405898273094905
88630P01MM,45,F,1345615,428,3,1,0.9740199717914041
49667Y73BT,44,F,1119730,334,2,1,0.8173086104017064
32110U67FA,26,M,1244485,207,2,1,0.9001560412135998
71466C63KC,52,F,1132231,507,4,1,0.9682315817572464
26310P54FG,40,F,1110218,319,2,1,0.8203978526749539
18181N76YX,46,M,1663600,144,1,1,0.9393681354775404
48178P93QY,29,F,1191183,54,1,1,0.8274570178522629
25880W25IQ,45,M,1302471,322,2,1,0.8939469840259405
85160I75WH,35,M,639340,435,3,1,0.898463620967226
14462G95FX,46,F,1046577,457,3,1,0.9465072937076973
50480V65KX,48,F,1131160,333,2,1,0.814895059815674
88269E56JM,63,M,1106948,128,1,1,0.7640079468675685
85129X87MV,63,M,409815,116,1,0,0.3659025748205585
90315O35EO,62,F,465881,892,4,1,0.8399210007600572
70517D85NV,59,M,1186132,541,4,1,0.9750403137315496
79624N06ZJ,25,F,758159,374,3,1,0.9162617495857338
52784O09EN,26,M,1034094,99,1,1,0.8029544705125515
15339A40OB,39,F,964221,367,3,1,0.9397506318554738
90161R18MW,35,F,523050,280,2,1,0.5304414544620653
39289A13PI,64,M,904132,727,4,1,0.9484432082983947
48839U64VR,29,M,1046188,27,1,1,0.8024239376779361
01787S64FT,57,F,855240,241,2,1,0.6681302050668421
61914D08GF,30,F,1189301,257,2,1,0.8612345801571327
32439V17ML,43,F,858804,212,2,1,0.7034563327121219
10652V51JC,43,M,1544096,232,2,1,0.9400056249000495
22737L04TS,37,M,1089714,17,1,1,0.8054127803493686
95841T84CU,45,M,1425951,244,2,1,0.9196189293319651
55548J11PR,42,M,1230525,376,3,1,0.9724858775339271
47901N04WU,35,F,1139531,492,3,1,0.9617707326463043
87764U70VI,41,M,914364,333,2,1,0.7713482534644229
32210K05WP,32,F,731839,529,4,1,0.933904463244872
12985L78IK,45,M,1451344,265,2,1,0.9241417931834105
83138J75SW,27,M,1348342,201,2,1,0.9201802482947675
13458W87HG,62,M,1783714,500,4,1,0.9940018475036863
05894Z98BY,49,F,1443351,257,2,1,0.9040767985515619
66862Y68NY,34,F,1185043,177,1,1,0.8171375700549314
72649C52YN,60,F,546636,376,3,1,0.8147523836807502
46245L53PI,58,M,1719243,498,3,1,0.9900160968755642
34376F03YT,46,F,1064597,12,1,1,0.7438413537787224
00045X66OR,42,F,960373,399,3,1,0.937281916527451
59926S26HR,57,M,1908664,69,1,1,0.9617517187500735
40574K77LD,43,F,1347568,37,1,1,0.8580676817549583
06655V21QC,65,F,1831125,228,2,1,0.9537012353411881
12978N16NN,52,F,1532764,948,4,1,0.9879654341966201
91353O29XI,41,M,1165825,445,3,1,0.9682065886484508
66842J68EM,32,M,1136841,874,4,1,0.9790141146514884
84631H32KS,57,M,738653,477,3,1,0.8986201156519757
05848A07LK,47,M,1470602,641,4,1,0.9890351289145658
84482R37XD,37,F,1504941,273,2,1,0.9261367802984541
32930S61BX,35,M,1282554,345,2,1,0.899649039439542
43696R12BT,64,M,496259,337,2,0,0.48164392421750185
50368V93DF,56,M,909023,134,1,1,0.6819540965829419
55303Q24XY,44,F,1523249,186,1,1,0.9022831902764551
12386R34CC,42,F,860625,1005,4,1,0.9456268107033217
83917I09BR,32,F,866223,492,3,1,0.9297147149845947
81685Y23JW,32,M,830276,114,1,1,0.6972225785939716
55345Z85MZ,38,F,1241854,9,1,1,0.8310739861320964
21544B21ZU,37,F,1490560,427,3,1,0.9832323700554686
12948K89SR,28,F,585646,632,4,1,0.9114096019112413
67399L80FE,56,F,640540,311,2,1,0.5448020940307665
02413B08ZI,40,M,1599080,665,4,1,0.9925900789382738
74719J25YF,27,F,977622,453,3,1,0.94850242940353
80294L02QI,28,F,1151296,328,2,1,0.8524241323260843
29822C17LK,53,F,1324700,12,1,1,0.8364248910395018
42323G55CP,31,M,1294278,446,3,1,0.9790584894861216
42774M38VO,48,M,1231091,196,1,1,0.8386526627275659
84112T71KP,41,M,1399844,456,3,1,0.981927369929777
47587F25EU,51,F,535798,983,4,1,0.8757289153125707
71891A94XY,43,F,1183052,489,3,1,0.9624613679326453
81414T96PQ,63,M,1987886,83,1,1,0.9662390047237114
38409D62DK,58,M,1056830,65,1,1,0.7514279511126047
41044Q84GE,65,F,498348,390,3,1,0.786890801568337
03359U43BA,46,F,1134800,258,2,1,0.8195527795481226
08412O18YR,54,M,760253,333,2,1,0.6660836995218763
18404M66WQ,47,M,1822584,587,4,1,0.995380278836398
90228U72CZ,63,F,1689257,575,4,1,0.990742517266219
26473Z73BO,51,M,310261,282,2,0,0.4038551377211023
70962G14KF,61,M,1365043,397,3,1,0.975570572243637
00090P70CB,43,F,1369813,54,1,1,0.8646386586333167
82065C33IY,29,M,1181567,269,2,1,0.8818471861857468
84001L47QN,32,M,679712,155,1,1,0.6134010628428139
98104Z22RB,35,F,798252,816,4,1,0.9415469990426083
81852S15JH,58,F,431333,202,2,0,0.410950003133501
69664S14ZG,41,F,1125467,425,3,1,0.9578656723321388
06401W88LY,32,M,844090,367,3,1,0.9382001537402552
01274E57QZ,42,M,817060,394,3,1,0.9270543792789594
67937Z16JW,49,F,957619,287,2,1,0.739183517939458
10459P29DE,26,F,901843,355,2,1,0.761115868947653
34488X95QK,25,M,796241,248,2,1,0.7504759524125297
14285U12PZ,54,M,1058401,830,4,1,0.9678503215359311
26414G14MY,64,M,543859,16,1,0,0.4429204630374091
18353J75VV,32,M,1226663,273,2,1,0.8897640078634331
95554G57ZM,45,M,1836010,392,3,1,0.993502233700502
93645Q01BQ,27,M,1390932,901,4,1,0.9892997647095069
80731K91FY,28,F,500272,31,1,0,0.4674404441102956
69644C38JM,60,M,1815280,844,4,1,0.994571001751344
60252W38MM,27,F,838598,838,4,1,0.9510993839912423
95233M24TG,37,F,1200263,295,2,1,0.8550874817526652
38951J25BF,59,M,406614,153,1,0,0.3743977514780746
76093W33LT,42,M,1715852,70,1,1,0.9485346611454163
80085S49HX,27,F,547661,391,3,1,0.8640898351887505
98439F91PP,59,F,1780462,442,3,1,0.9894873120584947
19871C25JR,33,F,1141052,474,3,1,0.9627132162776448
10140H18CN,28,F,772400,294,2,1,0.6934722270335667
29473F22SW,42,M,1998661,75,1,1,0.973753924057137
67291R24ET,60,F,872721,849,4,1,0.936212684859507
46430C27AK,38,M,1336524,387,3,1,0.9796026504709174
27781B70YT,36,F,1268380,131,1,1,0.8430447080179917
22206O65HQ,26,F,1118663,288,2,1,0.8449056346511258
14942A33LJ,61,M,1841411,389,3,1,0.992352548354275
18625Y26TC,42,F,808179,429,3,1,0.91115553090344
80935Y37HS,62,M,1018983,248,2,1,0.7758897679489747
55611J21QS,53,M,1591906,500,4,1,0.9912990663714392
05173C33AD,41,M,1811693,250,2,1,0.968805258089488
05807G11BJ,42,F,1531235,727,4,1,0.9891746248068614
23206M75KK,28,F,1121625,486,3,1,0.9629775161658111
04552H99AF,58,M,906777,26,1,1,0.675908353821182
19041X47GK,38,M,1957993,8,1,1,0.9722773989931782
21250Q99AR,40,F,1300792,210,2,1,0.8797960636367315
92632O29JB,50,F,1397872,120,1,1,0.8636745666087731
64370Q41QC,65,M,452309,794,4,1,0.8561035717842833
75043L03OA,65,F,843867,513,4,1,0.9282064430217967
77033P82YN,63,F,1080124,640,4,1,0.9595387277935844
38426R65ZA,32,F,1000738,426,3,1,0.9485872599015354
77074V01VE,35,F,544753,396,3,1,0.8524279292071986
51923S02CO,34,M,871474,935,4,1,0.9594581406553315
05019R71DE,54,F,1108333,89,1,1,0.7475355313469128
17209C05DZ,46,F,1468129,794,4,1,0.9868032966915459
88734T22OT,26,F,778796,536,4,1,0.9443269280021906
45033W28MQ,47,M,1511017,303,2,1,0.9324812453962928
79283O27OE,51,F,1722652,352,2,1,0.9484433711890569
72108W73HM,42,F,1443422,36,1,1,0.8857000749980222
04916N16TH,30,F,743919,458,3,1,0.9090367901990547
53234F32PO,32,F,1123181,315,2,1,0.8375118965640382
90293N03YY,47,M,1116299,215,2,1,0.8387508610142207
92305M96IY,26,F,877199,182,1,1,0.6951323065320958
57061G97VZ,34,F,545302,452,3,1,0.8539869267220757
62315C66KC,37,M,1586028,597,4,1,0.9925972818872747
24489J18UT,46,F,1436093,54,1,1,0.8792198647190957
92281N85OQ,44,F,1520613,986,4,1,0.9886432510402109
20406R37OX,28,F,672875,307,2,1,0.6388072547845098
20094G90WM,53,M,932604,232,2,1,0.7554674574682341
79015L51WW,65,F,965143,405,3,1,0.921367534649933
98655E85ZP,48,F,1238785,1011,4,1,0.9764536752014704
57110N68KP,53,F,1243847,287,2,1,0.8462466795814155
78826H84JQ,56,F,1782435,390,3,1,0.9898768305015941
49557U34LN,25,M,1316285,351,2,1,0.9158824597516549
77449T72JM,33,F,1001558,759,4,1,0.9645805677102876
84935A51TY,53,M,1909192,495,3,1,0.994071888809586
20115C50SE,35,M,652656,16,1,1,0.5893864171490656
86884Z13JV,60,F,1108908,318,2,1,0.78482565239941
70459S69LZ,64,M,942593,465,3,1,0.9314308638585209
59297I67OB,56,M,849463,365,3,1,0.9218105261433678
08607C14MZ,28,F,552626,465,3,1,0.864229899799285
23752L56GB,56,F,1964366,447,3,1,0.993521888980889
29377W38EH,40,M,1879562,579,4,1,0.9962839596715528
06839Q59NA,54,F,368864,706,4,1,0.8185196018547992
37174I55PJ,27,F,631089,644,4,1,0.9208883409921118
68411T79DU,52,M,695434,500,4,1,0.9261446120741602
41603T04PG,28,F,961972,174,1,1,0.7333649176195793
01371M24IP,27,M,1217691,694,4,1,0.9836679049702173
86263K32CJ,35,F,682145,306,2,1,0.6260941560008451
91401O02FC,49,M,857165,308,2,1,0.7282417993684909
83110A13FM,32,M,885066,410,3,1,0.9438230239562984
31993S75FP,28,M,1288410,925,4,1,0.9861020171128903
14631S23ZB,58,M,583221,433,3,1,0.8564826025172549
42004G10WW,61,F,637748,960,4,1,0.8903094993246001
64363X14OI,33,F,1119895,373,3,1,0.9607882269728046
57163G38LY,46,F,1176013,671,4,1,0.9731911125628901
04184L41OQ,31,M,1157283,255,2,1,0.8730040921621306
10157U68KH,33,M,1052124,100,1,1,0.7976772717775316
93336W07YQ,44,F,1116275,577,4,1,0.9697118438083794
47363O51FK,33,M,758617,202,2,1,0.7149114499374336
46963A83DG,53,F,775210,460,3,1,0.8932407623563521
27683M80FP,32,F,950261,461,3,1,0.9421447271867651
23861Z69SE,62,M,479923,287,2,0,0.4770932260403049
62266K08XH,56,M,1171634,247,2,1,0.8437037826398397
72535L79WW,34,M,1498716,374,3,1,0.986840209155215
10991K50MT,59,F,360925,83,1,0,0.3059917123661559
33246N09BG,60,M,1369980,396,3,1,0.9761198337448188
95020Z17HW,60,F,1892579,215,2,1,0.962046906470497
03185H76LA,42,F,1475030,146,1,1,0.8933805330485511
68079M68LD,57,M,1390887,444,3,1,0.9780227910983292
38702N54PO,34,M,1237494,932,4,1,0.9832014115661419
87202N15WB,35,M,1049740,60,1,1,0.7931081087630326
69614N75IF,38,M,1691565,331,2,1,0.9597630959138914
49556J55CJ,35,F,879434,176,1,1,0.6747936867145848
04486J60OV,62,F,359647,478,3,1,0.7303551978720271
66866S27WW,60,M,1170905,120,1,1,0.7967768503111149
72024H98GX,57,F,977507,287,2,1,0.7314934342812426
11002U97OY,46,F,1117467,3,1,1,0.7679593545424689
37659V55AT,41,F,1030190,405,3,1,0.9472571292029522
13382T91NK,48,F,1264467,427,3,1,0.9673932409874101
04451A88RD,53,M,1340652,768,4,1,0.9839207623117304
59346J68ZD,26,M,1264906,490,3,1,0.9787026134196092
05560N33KS,41,F,1302556,599,4,1,0.9812998346749178
94394G53IE,49,M,1856228,943,4,1,0.9956526941625019
96543B07RO,43,F,1588943,140,1,1,0.9165571719833956
64699B50VY,49,F,1065712,251,2,1,0.7873687246990112
90560W45RO,26,M,1309468,187,1,1,0.889545043141547
55825J25JC,35,F,886529,249,2,1,0.735189916520181
79588Y27EL,29,F,1182027,20,1,1,0.8241991031410999
06922B85KW,43,F,929453,638,4,1,0.9532542659765345
59150Z72JM,52,F,926336,323,2,1,0.7172924014412074
02933X57AG,46,M,1724475,281,2,1,0.959480174982831
96921Y20GY,53,M,1349367,565,4,1,0.9842583179501422
77067H98GY,65,M,484428,2,1,0,0.40433567453451363
91887B87YU,57,F,1994403,361,3,1,0.9939163315626867
51021S41AI,40,F,1383863,390,3,1,0.9775590686056594
19571D63VX,56,F,1335523,75,1,1,0.8355344437558618
61565L13IO,53,F,1193142,716,4,1,0.9722558742014489
97426T95GJ,30,M,1389015,250,2,1,0.9249891692699128
18980Y70NZ,33,F,709619,116,1,1,0.582252333063907
25138I67AT,52,M,431662,211,2,0,0.4749742078734002
54887L16XJ,54,F,381096,78,1,0,0.32880880623981124
75852Q37BD,48,M,1224799,313,2,1,0.8706015812444727
95296I02CS,55,M,1997733,70,1,1,0.9697394304612842
60543K47YG,40,M,1910212,208,2,1,0.9756512984572614
58320Y00DK,46,M,1299868,377,3,1,0.9756920441084709
49228M96ZL,25,F,1111049,376,3,1,0.9632299942058178
11526K85WC,34,F,826184,758,4,1,0.9458072119455486
06357I44EU,65,F,440637,285,2,0,0.39779774267032264
55811O89CN,35,F,786034,110,1,1,0.6221979386560139
05810H71EK,27,M,1313126,462,3,1,0.9808448716595709
62756U49QR,38,M,1120143,223,2,1,0.8529939671517303
47923U33WZ,56,F,1280435,515,4,1,0.9767806827453989
34038C28OH,48,F,1281303,36,1,1,0.8291979840387838
89932Z11YO,37,F,910211,10,1,1,0.6865214014268456
48931T55UX,38,M,1088110,194,1,1,0.8030420399247674
50122P27HF,31,M,1364894,189,1,1,0.8973177806091328
36752D38LZ,42,F,1583765,191,1,1,0.9164255230905716
02396I99GU,61,F,1111725,398,3,1,0.9462446167960737
48837B58MT,42,F,889541,515,4,1,0.9491897779842423
84985S19BR,39,M,1170340,946,4,1,0.97912160714283
55560R57TV,29,F,544854,349,2,1,0.5603036034614023
46529I55OL,31,F,1087572,19,1,1,0.7840137166872313
30617E81UL,34,F,509832,436,3,1,0.8427020395764327
48041V16CI,37,M,1115099,181,1,1,0.8150665269566069
33322Q57KF,58,M,1494701,279,2,1,0.9215137781093278
94579I05KH,33,F,855394,276,2,1,0.7243756460504059
19311N07WI,49,M,879578,22,1,1,0.6829908020184972
21597B82CN,42,M,1974707,386,3,1,0.995531236485961
74223E63BI,33,M,1027785,464,3,1,0.959433880515603
22557E17WJ,40,M,1329064,113,1,1,0.8786093144222893
37591J82QT,48,F,1468084,400,3,1,0.9800389064202791
71858Q70RG,32,M,1393928,851,4,1,0.9887791292587763
41997U12ED,26,M,859985,680,4,1,0.9617395896060235
46823Y76SO,38,F,1241341,198,1,1,0.8308957430423776
83599S08UZ,40,F,1330500,366,3,1,0.9744729745412702
37715U26MM,30,M,1082840,809,4,1,0.9765986885240701
22512Y22NA,42,F,1496193,789,4,1,0.988205864684069
36962N52ER,53,F,1993582,878,4,1,0.996076259460113
22839T19ZG,34,M,1363042,740,4,1,0.9876309096743616
81254B06AI,48,M,1531114,307,2,1,0.9348729948598755
57497T23QR,28,F,516262,234,2,1,0.5455610234962224
57304K65RX,58,F,1444595,354,2,1,0.8953541661337359
78176A27TN,50,F,1126683,795,4,1,0.9684905971016994
31090H80JD,30,M,630790,161,1,1,0.5897141252834598
41141X34MA,65,F,705455,46,1,0,0.4917154229239774
64188M48YD,28,M,1448509,694,4,1,0.990604458179773
61430S78OM,39,M,1123372,37,1,1,0.8148082061209632
98412M44FD,41,F,1156972,396,3,1,0.9609013569116518
29469N82KA,29,F,1018004,469,3,1,0.9521690799455549
48634C33GU,34,M,957513,27,1,1,0.7552285001607961
57939N25TK,37,M,1094580,193,1,1,0.8072924546642014
48059P50NP,64,M,1196409,784,4,1,0.9742991143906334
42560V08RK,37,F,1444784,799,4,1,0.987339879590987
36011L17PL,59,F,683620,828,4,1,0.9028733812439411
64083A07HQ,42,M,1749326,805,4,1,0.994764312710786
54466K40YE,45,M,1770033,373,3,1,0.992359022340026
64692Z05JX,36,M,1128129,381,3,1,0.9670219605148489
15097B32AG,26,M,1371156,106,1,1,0.9036722546883111
99331E70RW,61,M,1185469,362,3,1,0.9624204549054397
27264O32PS,56,F,1984058,175,1,1,0.9619389996854485
64347K70EI,41,M,1073027,287,2,1,0.8331962608561309
73172D82MK,32,M,1475693,26,1,1,0.9191447952581201
41690L92QZ,38,M,1737002,42,1,1,0.9530547542418186
09463Y22MZ,65,F,1945098,182,1,1,0.954067993974764
29236H73YJ,59,F,1434478,293,2,1,0.8919214711859188
72947Q34GX,56,F,1363113,371,3,1,0.9719524640007197
47385U82FZ,30,F,1179138,192,1,1,0.821541072924974
03744H10NR,43,M,1446109,9,1,1,0.9034021588333837
21604K34UG,26,M,1096822,440,3,1,0.9680720805232462
34878D40CT,30,F,574393,160,1,1,0.5076903152763487
75010T17RH,25,F,967625,1000,4,1,0.9647432019160913
91149N61WT,49,F,1427850,172,1,1,0.873404555886767
82560Y78PJ,49,F,1371548,456,3,1,0.9745162509873605
66045W61FD,35,M,662151,349,2,1,0.6589313263657873
58961C73RS,56,F,1017085,245,2,1,0.7523552265231265
53901V95ST,35,M,729951,7,1,1,0.6347495264128035
52769Q57NP,40,F,1347970,326,2,1,0.8916022261346195
12738Q84YV,46,M,1470918,837,4,1,0.989163124559263
99284R38ER,36,M,1198012,954,4,1,0.981102859484201
79779H67UA,41,F,1094833,406,3,1,0.9546987086139144
77562L46LP,43,M,923099,486,3,1,0.9423254649628916
51801N89HX,62,M,1419220,265,2,1,0.9030870885434492
41337V91JA,51,F,759266,370,3,1,0.8915832060775322
06090M44MA,61,M,1851653,635,4,1,0.9949807821568452
36925H82OF,34,M,1421324,333,2,1,0.9274201545303422
08350P36RQ,57,F,1105480,889,4,1,0.9642697112289887
39439X84QQ,65,F,690207,734,4,1,0.8983774419941262
11641Q88OS,29,F,552431,81,1,0,0.4968805801574232
40521L01ZA,25,M,921790,272,2,1,0.8040408828385488
62020Y62KJ,46,F,958473,87,1,1,0.6907213773246053
31329V69GI,28,F,887698,420,3,1,0.9358241109898879
21573W06AO,64,M,1112881,68,1,1,0.7646542291004966
00598N56FH,58,F,553973,428,3,1,0.8207623136041219
89185D11XM,45,M,1437034,127,1,1,0.8994367549165468
45548G42VZ,29,M,670925,445,3,1,0.9109219023504398
68977J65BJ,38,F,807299,294,2,1,0.688226834834508
47179P66OF,32,F,887516,543,4,1,0.9540603080005606
91927S59RA,54,M,1368469,881,4,1,0.9848089697214458
27882O17YR,44,F,1028559,503,4,1,0.9626459493792965
37051L51EW,38,F,1417395,461,3,1,0.9797532219935299
71999U44VQ,48,F,1221849,301,2,1,0.8463803523631083
69419K05WD,64,F,857475,251,2,1,0.6519546954898023
00884L15ZH,26,M,1069139,508,4,1,0.9768366369239531
50193Y76FY,32,F,1004929,8,1,1,0.7452949996667535
07131P38JN,28,F,700535,77,1,1,0.5902506382747201
03473G34IO,64,F,355544,442,3,1,0.7239411434419064
72327H00DS,27,M,1294601,27,1,1,0.8847532950217069
04226N72WA,42,M,1436214,953,4,1,0.9887091742727798
99120J13BD,25,F,710740,55,1,1,0.6043243294595978
29775W51HP,28,F,852952,14,1,1,0.6774464312968531
69711R91EU,56,M,332468,391,3,1,0.7664237929722879
73762B46XA,44,F,825669,388,3,1,0.912847956481336
90193T87RJ,60,M,1632327,562,4,1,0.9914899006407503
72528S41BB,29,M,847656,468,3,1,0.9405960463366547
90534R47RI,37,M,1477773,483,3,1,0.9856883047583074
59267V20TH,29,F,580384,299,2,1,0.5818301464969841
66857Y04XZ,61,F,1468156,166,1,1,0.8696694359883188
81946L62MI,46,F,1023477,174,1,1,0.7239829752490446
08123G82MN,52,M,1260591,458,3,1,0.9714917622099133
75988C41EW,41,M,1099638,186,1,1,0.8022896762822784
86077B88OB,63,M,1176530,340,2,1,0.8348686854656937
22411A58ZO,44,F,1366811,334,2,1,0.8918196705033978
80014A84AS,65,M,1943666,755,4,1,0.9958177675186684
59857C55PW,30,M,1166483,408,3,1,0.9717992195080967
58840F63ZE,58,F,1825183,92,1,1,0.9434568111346969
17121R89HH,48,M,1994086,608,4,1,0.9969390807000776
15627I64XQ,42,F,1507615,272,2,1,0.9227259562083323
75973A62RI,40,M,986115,896,4,1,0.9671087093721962
85096X60VO,54,F,1655790,240,2,1,0.9378165078907776
69787E36BU,59,F,1306518,435,3,1,0.9668220442124087
23950Z65JK,26,F,1136799,397,3,1,0.9650486798376192
62161T43QF,55,F,1955647,509,4,1,0.9955956698311703
55611L04LY,54,F,1615983,327,2,1,0.931819939920787
49660R85SN,35,F,681101,211,2,1,0.6254893441710234
94968G85AW,25,M,691843,381,3,1,0.9184184796725303
15067H97PO,56,F,1615901,295,2,1,0.930384159326389
37748F94KU,35,M,1418126,234,2,1,0.9261307251304531
72877Y65VK,33,M,1218484,454,3,1,0.974298653063482
07687P72UZ,26,M,1158158,224,2,1,0.8792554064394454
41781O21JR,62,M,1340529,21,1,1,0.8536747495871891
10082M91JR,48,M,1572331,330,2,1,0.9408126867431817
41655C50VC,49,M,945259,387,3,1,0.9416853827181505
98536W27DV,26,F,1199797,478,3,1,0.9699409405749271
67457D71KH,30,F,1176847,738,4,1,0.9774969314852535
88063L00CD,42,F,1416033,432,3,1,0.978784456113471
58646P85WP,48,M,1268082,19,1,1,0.850655066083324
49381E31HP,27,F,933190,718,4,1,0.9609033393765902
49984X10VD,30,M,1449010,413,3,1,0.9857793061869098
85935L23MD,33,F,952305,117,1,1,0.7175618688809177
24102L41OW,38,M,1594784,61,1,1,0.9345550833969473
63457L22DK,60,M,1389257,146,1,1,0.8706191463497531
16616J21RI,62,F,1797590,80,1,1,0.937140201073312
78563E47LR,47,F,1195400,569,4,1,0.9741364902353119
65745F97MD,56,M,997508,432,3,1,0.944456785205792
79794X87FN,61,M,1760500,980,4,1,0.9937191465601808
59919Z89KK,32,F,870644,508,4,1,0.9521958498167596
67873Q71XN,55,M,1478291,496,3,1,0.9826034239789635
83346U91YJ,36,M,1233324,201,2,1,0.8869995773008447
36328E11VM,58,F,357444,393,3,1,0.7379486607115103
99847X72YX,41,M,1823154,383,3,1,0.9935827781786101
